engine_id,Timestep,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
6,28,0.39477332996265946,0.570957251955549,0.5263126219363985,0.6716578868846749,0.4549290071901256,0.32646607553377616,0.3076621942205012,0.6307434243891012,0.5098942550645729,0.6100976207339797,0.39377024000460586,0.43803349820529347,0.31204154888452756,0.6845969298296448,0.5671471626803253,0.6732820351037224,0.40619856297162893
6,29,0.5445854444902642,0.5713999873170551,0.4270198801030354,0.639243694006252,0.6788645851600991,0.6539420470784016,0.5956267903757491,0.4109858718899816,0.4126464168422527,0.6853441281784152,0.3041137983742768,0.5864199892968578,0.5824984650221048,0.549075816379919,0.6960435384347463,0.42475177430549005,0.43598874551729927
6,30,0.3315757611786222,0.47711925461749494,0.4044194104939392,0.43735468087105767,0.633828716102251,0.6741938054109983,0.3742932288020742,0.44900357262138635,0.6714522248461576,0.32472338427568903,0.3369442112445514,0.3651163956824917,0.5380851336507498,0.360188908402399,0.6872305525802933,0.4786858109034081,0.5006071841400666
7,1,0.39866344632216255,0.4883841009738934,0.5647654530548045,0.6004708547816171,0.6015472330839652,0.5311564450776353,0.6617439099975428,0.6269631389224437,0.6028192458794501,0.3222422086721842,0.30275118488785974,0.38497891087818914,0.5654094375653809,0.4644789955530183,0.4609625037197247,0.6538347552918454,0.6582251392527354
7,2,0.6636701056214342,0.4255512306060109,0.5764223250957047,0.4086532725097478,0.3762439332297799,0.37385298293894764,0.4368430483454376,0.4719830479119287,0.6323796684220273,0.3479564373890848,0.5939703389579576,0.5125819656757221,0.41517813707039697,0.4971278338131298,0.41997682791080904,0.5384327820953223,0.47353756914209766
7,3,0.3657622116315515,0.3466332298222787,0.518678272828852,0.6609652133144414,0.4375830746230742,0.5932000428890493,0.5634645419759068,0.6726219657237924,0.6283924069196563,0.5266421035621851,0.5628121992936429,0.6593545866336139,0.4598075138347739,0.4307178823431109,0.3043244334540785,0.6306204296765856,0.620392280161346
7,4,0.3417818072400605,0.53074295245308,0.4855926792667549,0.3474836382036446,0.6922272908242894,0.3858783549853422,0.32689367203622444,0.5379389518007638,0.5955466708532131,0.3129773784188748,0.5634870554908089,0.5129167503805817,0.34130600355001933,0.3690095507785448,0.5271897189264322,0.41854304540531534,0.6753262914605264
7,5,0.6274960917936203,0.6934268826054651,0.40386833558016555,0.6878894531191908,0.4724935479166231,0.4390075181255018,0.3201398107877413,0.321106103143841,0.5768045023786619,0.48317159777361113,0.39060865041444226,0.545588122530093,0.40114324730004447,0.531052701737769,0.4436834987930761,0.6294208906447276,0.6282784643067116
7,6,0.4909401592489605,0.44032764373400624,0.44502391862363777,0.6222858102672871,0.4312717931190448,0.38362374948273836,0.3338753367501227,0.48667724835376336,0.4928528395679367,0.6363634841611628,0.3884954785784256,0.45239650946735993,0.6233622955574764,0.6294494442995894,0.45384443039150724,0.4836496093146723,0.42131435633971315
7,7,0.6730219513677248,0.3474575062966321,0.673499769200588,0.5735465807341373,0.5126288610746924,0.31306362431379836,0.4902384767288033,0.46309924200109287,0.364487524790049,0.5625638414002627,0.6884603629473143,0.52487552442581,0.5859013105775783,0.3273801810264067,0.46706679832679787,0.3465433940657983,0.5451183342146041
7,8,0.6753928632856618,0.5647110929886554,0.3307212193257686,0.4418664819940331,0.5202653517763406,0.46128310245330084,0.6334576041900689,0.6258684018839957,0.5447324080412885,0.4493831780530821,0.40213454950529764,0.3423497272852517,0.4419590733946216,0.4652690068830878,0.5703291700416294,0.5632639297190294,0.3280432558565028
7,9,0.4581037261724631,0.37271154688694474,0.3627250821267223,0.6309208598948983,0.316766086686503,0.4676731503608485,0.36728146230660724,0.6517320862713896,0.522816205310014,0.39255225455073917,0.5009709148665505,0.5925945438812463,0.6832472035677735,0.38817840169816753,0.654472708851738,0.6737216456669961,0.6665682178128265
7,10,0.5541657427447639,0.551928261773883,0.46128425327352907,0.6009591529215151,0.5125176073403728,0.5709752284913178,0.47138316153951815,0.5925985856172555,0.6297886070418196,0.35857450264112645,0.6331718862296911,0.5161186127161228,0.6378663636360897,0.4725206825364058,0.45161619415321397,0.6660242930068889,0.4004677070193605
7,11,0.6376849301144571,0.4936082290037616,0.5056381770205038,0.4233873125957936,0.5292168802476063,0.4300844785104845,0.3157077656966609,0.4087994421377424,0.30255161736263625,0.6913419148227427,0.686298883927899,0.458062118988922,0.5913483417358584,0.43832243936417,0.5684372628343903,0.6221720172183915,0.6787024978768963
7,12,0.46008491033986876,0.6133191931824191,0.40637138025284747,0.6961329215174593,0.3103078395057404,0.5414115226004483,0.5638023926605309,0.5752182228296515,0.3481550315156356,0.6754119133892521,0.3724733116200331,0.5491013612959363,0.38907043164923394,0.42288656680850834,0.5185834166912497,0.4668773674258305,0.3640902403906025
7,13,0.3683745609683393,0.46725791526511984,0.6029131913102003,0.6591858587391154,0.3336510649037531,0.4572415630237604,0.34009822548915064,0.30663699225303914,0.5646874730575826,0.5409797767866351,0.36520764552595447,0.3935251332372256,0.30948310145780733,0.6339788822777614,0.6898762384194206,0.3541838147178763,0.39259008550611924
7,14,0.6473638095787736,0.6705855191824739,0.46785095312272407,0.32024898890762965,0.31575673347712774,0.5295799464276041,0.4571580435572716,0.3114609710310618,0.5333009569250227,0.304521014635609,0.6149487832597091,0.4225731290813486,0.31610320120369284,0.5353408883932613,0.45907376577322184,0.6895201653428598,0.5176794650014809
7,15,0.41009567241480327,0.5837755458535898,0.4085968010170845,0.661697316563026,0.44988878820295053,0.5199474251104821,0.3202292415296915,0.47044849518089227,0.6329454158643979,0.6222595221453368,0.3897274235414105,0.3904316284042251,0.6269221248852948,0.6721593680677301,0.3381443685092014,0.4800234557704901,0.43498171158569154
7,16,0.6482753821829756,0.3334099658720075,0.38445037702321494,0.6009873350345978,0.32051753959248624,0.49701415228571566,0.476842813871888,0.43376047159549946,0.4578289261275695,0.5119762347720931,0.3645469433553532,0.5287983513134371,0.6221729317199944,0.6040643719160637,0.36155996187750944,0.3596997878965895,0.4072697470979653
7,17,0.44442989053641485,0.463382232563393,0.5718788867333381,0.32267217286633415,0.31386908169042654,0.4567642251775636,0.5788654768551922,0.377374137182593,0.5566017925025006,0.4039312551761198,0.6544344435254065,0.6582759777066466,0.41891488171253055,0.39199750158529617,0.46452158882649247,0.3962126340720595,0.5689535373166814
7,18,0.6304258738193143,0.5692368523644868,0.6297401788997398,0.45879686488298965,0.36252678828354434,0.5951803789590369,0.4441898020566215,0.5685083300916529,0.40825757679270624,0.33249185392266906,0.6970327181951053,0.3624806031722397,0.6953683975853924,0.6909119730265789,0.6175272415632158,0.563769184832799,0.5311228201004339
7,19,0.6464406181511339,0.4157758086477952,0.4870724849939508,0.5477559877466007,0.4644761903477964,0.4709945816361072,0.43211386700083376,0.5256927266738144,0.6402298112060464,0.3806113512025251,0.6737732155013765,0.5756350614992918,0.6293092850720121,0.5224762770520046,0.6118066805696254,0.3064801589357869,0.6273521699118141
7,20,0.3160555436341466,0.6559653505451449,0.6967850988954573,0.4176269848707111,0.3841274225143174,0.6061453455432162,0.4012105363681013,0.6462249532688813,0.3411370368629907,0.3503820785517433,0.6916606220402461,0.5695355593080018,0.6387548897715811,0.42973175094060717,0.5705934998082418,0.5376967309234388,0.5412600480491787
7,21,0.5730129838150886,0.5301436692516394,0.47162494772106633,0.4103690777522187,0.6074325323652807,0.39050897200127443,0.5769417224617657,0.3933331290597306,0.5501320679817816,0.5988313068516116,0.38748555556261566,0.3239773203445233,0.3523894971976696,0.5423987869084101,0.6397785624902942,0.3179987284941697,0.5936605036166585
7,22,0.4365274583800208,0.49141134796780894,0.6715438199382262,0.43278860189433815,0.4861347735757944,0.3054729659042724,0.3326394880019353,0.4034366364539136,0.31114089632842973,0.5525501304193003,0.470559342720649,0.5192580810912087,0.3698588743585318,0.4183728117746464,0.56552978994109,0.6861210894521599,0.32016670944088366
7,23,0.6561537283421064,0.5307524805244833,0.5255678267022494,0.5001114140831041,0.3277576343616733,0.33595074069446423,0.5403648022636344,0.4363834285742233,0.6669072266310723,0.46263621494378887,0.35731258348105643,0.5858875334008145,0.4173413685764039,0.5101881229423573,0.5791331142020679,0.6601056444808281,0.6168764779206704
7,24,0.5705444271490896,0.5718532729580574,0.6783698576128345,0.4183296389986144,0.30044483767847496,0.40878182375927946,0.3871565518506976,0.5647338340455992,0.5534846399062117,0.5373845530818895,0.30649737728378146,0.591511221780259,0.4294121649941966,0.5660223956026524,0.5226313714008612,0.43709237017116287,0.3538305068416431
7,25,0.33776755906419237,0.6326073332448894,0.6673590168326231,0.5599152187057198,0.34137364594419334,0.46081088675529625,0.5915756800420628,0.6119283536040272,0.3472874489164354,0.30001228753815296,0.584854818352242,0.44263847039448223,0.4017925326473041,0.30515898791581014,0.5161197627045998,0.6404602941703926,0.6830526585090351
7,26,0.5262979802453156,0.5057845310959577,0.33402255419569643,0.5195491206170398,0.45199163158615785,0.5428541123534307,0.45549053915061866,0.39611964938014665,0.3379861100913506,0.42596737783555827,0.3386579337151009,0.37075878032959353,0.6949344634318183,0.4776414227626474,0.5127487066020066,0.649447411494886,0.6982275601962751
7,27,0.5330857797378725,0.6249895284176686,0.4307764097346701,0.4222975829789164,0.46108148839782404,0.5690029050694596,0.5728766757020395,0.4260957738597803,0.3532839696546515,0.5529585025862034,0.3513303448755058,0.531397003291732,0.5773688512225236,0.5802445985577807,0.6013888442638387,0.6491437686262658,0.4999835967859153
7,28,0.5920996758118284,0.5476690941463347,0.374655975919073,0.31027585794776325,0.41381655427077346,0.4772134825350477,0.5468423777714625,0.6399837322012821,0.3784982866824662,0.35021991595939084,0.6853919789897309,0.3432178237505628,0.49139642804287564,0.5342254915173207,0.5165497683629753,0.3344128628131773,0.3228107656014477
7,29,0.34219337098441427,0.534235073549045,0.5177379550537284,0.39349631681469766,0.5551096567382365,0.6280270008222597,0.3166315839386375,0.4992519774192169,0.575724164841076,0.4009247708278748,0.4231083621172596,0.5454551611957534,0.6591741173774948,0.6239697681211598,0.5332520876398333,0.5920886871028996,0.4459289880831194
7,30,0.556386211239503,0.4864726364510228,0.37597445458302436,0.5806953095509029,0.5225858549395288,0.44344863278143654,0.6645356760314522,0.3083736471306933,0.4263092604997984,0.3227525591110586,0.6066109264886508,0.580842981645517,0.4325408874945268,0.5702651608828292,0.4583748904783799,0.6025015165689738,0.4816734650946824
8,1,0.4649118911326662,0.6738919661953203,0.4003516399562801,0.34817893599862615,0.5338172453037833,0.6877287249136715,0.4511356854908746,0.3248147054515126,0.43572210692382696,0.5023726617278234,0.3647692026528855,0.5632408872225968,0.6990997556040802,0.4806957903925775,0.44189142269208503,0.4602816667337866,0.34605847135808043
8,2,0.6533094405704895,0.4659302622085408,0.4549097645699365,0.5638761091721898,0.47681336837244936,0.5592933875231384,0.32457851605231497,0.625489337488891,0.676201581151761,0.5595061544637543,0.6818263715435242,0.3605729257479853,0.4909664757921415,0.5407226935781788,0.5326946589684747,0.46058471163561726,0.4352337637465045
8,3,0.3507296090201675,0.45669698022491123,0.365064326042194,0.5937462705968873,0.383532374197836,0.32342612211381355,0.5209464551268936,0.5380918930877606,0.6487652245122022,0.5307926449670727,0.43819234148937825,0.6212047526105282,0.5161115572749684,0.3317121138524767,0.5263402241252986,0.6632074181686649,0.4585250501992882
8,4,0.41853032075992,0.357387782807208,0.3605782087741429,0.47310859373672753,0.5382719296646118,0.3322461620678407,0.6758274356100662,0.6020534469780783,0.534649567313465,0.6313754683755963,0.3320747027248453,0.49073555109324973,0.5520372507446654,0.6314611624473156,0.613387824019707,0.41082769988535983,0.6763520678236816
8,5,0.3497383365723481,0.6500534474484608,0.6883760998418473,0.3708614092890502,0.5888264256815141,0.3161142075111994,0.46216913005566196,0.5065133196790695,0.5322580903638536,0.6743748992994237,0.5689002749176779,0.49251118048769477,0.6238700145063557,0.6802131283817635,0.3088264594729163,0.6930085089024154,0.3344528556254721
8,6,0.6257547117075045,0.41213390102056496,0.35287186310154867,0.47594225588553396,0.5575826317790453,0.45238073800939,0.32182616331307956,0.5397844558634866,0.6609613104442699,0.45328614637890063,0.3865331110523308,0.47703093837312616,0.3193450844195123,0.6281950337921098,0.6305363243800747,0.5352001853718513,0.44124115557535576
8,7,0.6199133457783133,0.5218748099153468,0.6303729234200064,0.5525835170332083,0.6137621892851188,0.5394251972871039,0.46565642728626644,0.683178343970455,0.5164455299515378,0.5420358074162153,0.3881950557658997,0.5502603157709105,0.5286430597931775,0.37393535917880993,0.3238348389412575,0.5417437278859084,0.6054769077401282
8,8,0.5093605483688033,0.3907090501278583,0.5666087906772139,0.3320422906438409,0.4767334819207818,0.36534670335936803,0.3737836204239533,0.38091757966328144,0.45468282281759115,0.32046008224815903,0.45911737637163924,0.5046829788458803,0.49331771398653,0.4531136401612162,0.6356586432283009,0.3581306769682016,0.5022786975125495
8,9,0.3248165667826217,0.32846227155116386,0.5295463398708384,0.5264073699551284,0.6512134051377827,0.5231494702640292,0.68391640816194,0.3194779393599719,0.3392030739122964,0.31762634462815253,0.374110740133416,0.5165080443766712,0.5582288725709712,0.3182340631794675,0.6783883559382397,0.6368661506601524,0.41864499286283724
8,10,0.3308750120905872,0.3679548292876229,0.350777765501989,0.3493135117195787,0.5074246754662936,0.3983389769973601,0.44325588661165777,0.695802133353729,0.5737256995701379,0.6795922668188005,0.3570226220132462,0.45285578993302766,0.5218927213129416,0.3307032247554952,0.30167497745118316,0.568173733518767,0.5567278067205741
8,11,0.46431552399984466,0.49585763041281306,0.46617720023683584,0.30960201793795555,0.4341486424869849,0.3708329021589159,0.3393696756405475,0.6826881735557399,0.5397438900168662,0.591462513694641,0.42614549730644696,0.45725885179760606,0.39476959755868934,0.3387862683861699,0.3716126549766335,0.6190056181185943,0.5710183220735103
8,12,0.5187715503941908,0.49003594914670723,0.6689737134624497,0.32909397911146737,0.41224032529516635,0.4399751414282856,0.612970324885115,0.6970058480647885,0.3962682059028612,0.6497229336548322,0.6322491041727165,0.38986295905670665,0.459733032079689,0.4638691477170076,0.6912882674106233,0.3723567605515593,0.6196631884419128
8,13,0.43367708566924396,0.5923481383104641,0.4680044017182651,0.531343905246616,0.6330447093304524,0.6216662259935537,0.64656927341588,0.3238469301378636,0.5768202212158979,0.3559949506887051,0.46632742720736436,0.5194353660218753,0.4610957938987323,0.507844670321203,0.6986105235194476,0.35408692548514187,0.5701824181345703
8,14,0.4584003865542461,0.3532039195629315,0.3634947053497238,0.6797092424982467,0.6518405986847048,0.6628167841660086,0.6966131103309545,0.38332615600340714,0.4421757349456247,0.5676876119699467,0.4935210159442589,0.46735581335133336,0.4431244997342372,0.5375122527773808,0.5302373714560328,0.364583133625696,0.4886959350073756
8,15,0.5213887104839399,0.5281147754925561,0.3840428771649407,0.5969085569009147,0.31007963792842785,0.44193274221726503,0.6120850594142534,0.5255571684221609,0.4044649730043441,0.577981247737219,0.5269563776624293,0.6184974437825548,0.5940100744759294,0.5440431688144938,0.4952710701243256,0.35327285026700933,0.4045332071541535
8,16,0.4676397891668341,0.5397197148025554,0.5054831420861219,0.4152738103838118,0.3025857431158842,0.4984956887603256,0.4142503954248972,0.5938433202842139,0.3095785061081934,0.5339311245223163,0.6765896950024262,0.3697637068445998,0.48865979630023815,0.33656879672685525,0.550272764904541,0.5202126722384902,0.4629462096851329
8,17,0.5085508085894964,0.658629863387604,0.3785177209244268,0.30902580468213886,0.6446659538796403,0.5308468329551626,0.6562633821847369,0.5387780893652689,0.624064435983881,0.47186934534205915,0.5999439725153075,0.6652165867559423,0.5288491854888825,0.3723140602249518,0.4075190460120792,0.3794578307589623,0.3987428110382931
8,18,0.42256617974041455,0.5220535147012754,0.5351966517855331,0.4705998988967444,0.5461683119283341,0.3326299702445463,0.33511529482326397,0.36873178414306335,0.5072309992161379,0.3855978714793254,0.4133137613970309,0.4601251344691976,0.6247464496041519,0.30554485436514406,0.559751528094649,0.5675506124162741,0.6194623121426546
8,19,0.6731011756241252,0.3080551395797159,0.36151348220528645,0.6544685176223972,0.48340742487480615,0.5258362555733853,0.5652108814892589,0.571626641798255,0.6726961613266033,0.6987797669646678,0.5880629843723761,0.4148884836820603,0.6519009609177374,0.3196883658163046,0.39243234114979847,0.6589542869854859,0.40247660577574196
8,20,0.38826042384869935,0.3552501172560989,0.6436447030587665,0.5000233036764347,0.5699572812216619,0.39562655363001187,0.6032161684044866,0.6040022179848394,0.42503920996332,0.4642730532041131,0.3838761109720803,0.6906244093291617,0.5582410308233646,0.6738175522862062,0.42135421745165325,0.6127563651987559,0.6063434575538968
8,21,0.5766622607466165,0.6862555901067201,0.4574221344425262,0.3522869294359029,0.5686835436976243,0.5917239201908824,0.5300242293835258,0.3827271572533585,0.5017823766677421,0.42487589462765174,0.4709866112666756,0.5580874303378656,0.5980858970763339,0.39288987636053724,0.4621301442587813,0.40766462839665163,0.3794526455447476
8,22,0.6133548879983353,0.6637010777747969,0.44809287427383065,0.6005115697495067,0.6587981157457644,0.6384496842120926,0.37312535541569036,0.6825167526053445,0.45067057617178496,0.4356962644695345,0.3249725309111121,0.49446946164195316,0.34360544625637146,0.3994159283709704,0.4267770487069125,0.6235305293966735,0.6501954601583586
8,23,0.4209865269845878,0.6434792484978296,0.6428923749479164,0.6058603801539494,0.3586780456060726,0.5761291387602916,0.6780096258322275,0.5730161915068628,0.43264673964313355,0.5002317269723324,0.5582900173404215,0.5042281634914014,0.34798117669238793,0.42482561786080825,0.620958412221453,0.644567218438207,0.35492001308622806
8,24,0.6809547009594898,0.43152904713944373,0.564925495492288,0.6007300583826725,0.6247784938551533,0.678299880890372,0.425167819211529,0.6434025818206217,0.3526747613744828,0.5820163625414371,0.5967910918055943,0.5710892964805281,0.4009258944540612,0.6492172588060813,0.367543385348158,0.32145391660833234,0.5869859962447648
8,25,0.49019028609309345,0.6396392079834704,0.45335885642330354,0.3673114354030851,0.6345768769879478,0.5195638526560287,0.37567831695614196,0.5881535994345783,0.5044454553958002,0.5417251928961279,0.48435933528263275,0.6314835935272025,0.63182508627322,0.5837555287297544,0.3421605509585849,0.6355415447616275,0.5684051922131639
8,26,0.5788096664017197,0.44519313616154865,0.6517118224628027,0.590148640093943,0.3450361866116778,0.46311121376246506,0.6545521447840567,0.3188786806789516,0.6845666478568198,0.5716650273278251,0.5525503910573506,0.4082237025951965,0.3995167154956708,0.6768232877954381,0.41930898169364905,0.6102021186875997,0.4572487192828316
8,27,0.3557016283138816,0.30428611907814357,0.5177029348061003,0.690311527419573,0.44765447752368176,0.4428769335972179,0.4376366471397768,0.5082175349219433,0.4762659533697174,0.6519658506908057,0.502208316689396,0.5031031352754275,0.35534863788822263,0.6930958163641543,0.39998915634753185,0.32934562698384107,0.5652584995900836
8,28,0.538146548062749,0.4660582615970983,0.4688768935522712,0.6140255684185725,0.3782850560398596,0.6281013275779559,0.5594988455580072,0.46758790951180973,0.4832114466335474,0.4026588828744383,0.60084573307879,0.5051498969221071,0.4283418170999374,0.53842004630438,0.6982937808205292,0.4741049118626215,0.6682765603114478
8,29,0.4380067359698264,0.32189308276999434,0.3816968425473715,0.4674780573310736,0.38785397143782757,0.3000908152873022,0.6660006150990109,0.6375517644923716,0.5969168925947788,0.36712583825841144,0.3481454304839944,0.32704189978895326,0.5896116755091685,0.6715231842751541,0.47221432836521476,0.34765626879841927,0.5049571282928426
8,30,0.439532762983452,0.44992996973999905,0.5485322496622829,0.587487245304881,0.34424143954926434,0.31423609232259053,0.697732121074286,0.3930913395662207,0.3215322099633836,0.375950131638368,0.3155831385393857,0.45672435784686866,0.6209607137805297,0.43649777990308825,0.4776733627513466,0.5702347094269755,0.503557628027952
9,1,0.6445782744085297,0.6464142700183025,0.30396427819646143,0.6112185225932796,0.4842934400966695,0.6955362165214651,0.493292830350174,0.6947583781553189,0.6018277444822946,0.3994419538453225,0.515357991714783,0.696854255791433,0.6430122431007694,0.3389467575164884,0.5825487987239983,0.4382318343483252,0.3027929047521392
9,2,0.4613923876107998,0.3939017686899885,0.6275477082081886,0.4349322435383062,0.6310094775815268,0.3002391755339181,0.42312766001044766,0.39646608572310477,0.39342694442744436,0.32727464790618505,0.37484970816420066,0.5222198279542479,0.41654442913509776,0.4669579129316591,0.4507467521388754,0.6503619699999578,0.6621195996042062
9,3,0.497182788662344,0.43206238012624176,0.3427202816009454,0.681361151752838,0.324090777960119,0.41906011102731217,0.41922648046800165,0.42816051445608594,0.3657147373089637,0.6132645723694788,0.34899914478639565,0.5539626636612651,0.34953841068232694,0.3282142550371826,0.6637718014743506,0.37605150652748226,0.6285000618238816
9,4,0.5178523484428543,0.33114260784350785,0.6821792765752269,0.398784466796757,0.6438581381410425,0.36752400231382565,0.6415771528567411,0.3052915251621176,0.5047121826277923,0.6077770317686226,0.6739182069971132,0.6636808544825947,0.627849947819058,0.6552765398645216,0.3796878743348306,0.41367371828469146,0.41558740996842336
9,5,0.4508215724006795,0.45732826815407546,0.5178221298618702,0.3639519053465765,0.5764986655143958,0.36702661572180256,0.424123392841819,0.5013380522424615,0.6185762246093909,0.5957876932954909,0.5582137425642089,0.36230930423206803,0.518818138246231,0.33497860071995417,0.4509452707186603,0.46540661211598366,0.3159245757783015
9,6,0.40959523978798873,0.6822597869065957,0.6814530431318757,0.4409308217010157,0.3172400435793296,0.3716379757312726,0.45688711737341603,0.6791118791876919,0.35647962541487394,0.6054063374672849,0.3434730157498768,0.6925030309565107,0.45264659964365395,0.6100938155596224,0.43703643312445273,0.5510675508635234,0.37680643389601465
9,7,0.358408407718785,0.6752256558272525,0.6670589111617733,0.6549875760851529,0.5501733800666373,0.6233072844865113,0.32761477476455,0.43391561675627166,0.42548124990286246,0.5542581287810453,0.4423831093882562,0.3594027126574723,0.5385868301654174,0.6257535682676325,0.45284939778398925,0.35290748603939265,0.3786752789251292
9,8,0.39499332206775356,0.41995903719781447,0.5571180282025237,0.5403781938150876,0.5784319446268156,0.44500079381260527,0.6295990607519912,0.3816350644623041,0.48761629900726156,0.6203754886165721,0.37206345909304767,0.34394524549631317,0.6534735870751959,0.43717186510367834,0.5735480499636127,0.3101394417055754,0.5760187553637799
9,9,0.4264405246187882,0.3222963414349767,0.5439251046192468,0.39632152642926927,0.45472289682075195,0.3322323249146054,0.3588653004379781,0.4191908941983375,0.33590380022406285,0.664330505874526,0.3024188172735914,0.49354408754572454,0.34929898325302056,0.4230716357911794,0.6704238239273062,0.3646778213095947,0.686332927887333
9,10,0.3823177507957687,0.5966264433867319,0.5186709059589246,0.6537914910387036,0.5215973022012523,0.5138236876625234,0.37818320014735995,0.3664917448206635,0.6665956604462057,0.4311352795400136,0.44883290198515835,0.6039294633713553,0.4355293929691229,0.6808249786556011,0.5951711075995201,0.538971697029368,0.652358064217901
9,11,0.3198423633397931,0.4028250768756835,0.48601453368836395,0.3907914157886084,0.5975620749208608,0.66768321242149,0.46950804797236934,0.43685304004475795,0.6846202928550265,0.4779409731310163,0.49561936017971325,0.44065994893676214,0.6638193892048553,0.5275821933127403,0.6048698348726578,0.6247226873403545,0.43673961676690326
9,12,0.47347773252815195,0.6393887097625058,0.4453021406703241,0.6175740533807406,0.6763969290297748,0.5492841492272027,0.5966509149807555,0.622038924816454,0.6380158595586569,0.45802133514271837,0.32050538367039927,0.4607505084946958,0.5695024919136359,0.48014015431231705,0.5995852603441594,0.4427929717874655,0.5538976564416118
9,13,0.37456792194158983,0.5997477746579827,0.5182783875252103,0.3816257554186402,0.41676446939912287,0.5994434834327329,0.4930404942646083,0.38641257615722885,0.686908476148119,0.5860500079267552,0.6828539330159185,0.4708420181441373,0.4900401362766882,0.6591820864740077,0.5100197360981538,0.5829115647622669,0.40086915099821196
9,14,0.4786905874810562,0.34937994632414204,0.3823920143507846,0.3003773661070524,0.31570602065946407,0.6909135292707717,0.3969414780547049,0.5653242838016008,0.6356398795198446,0.5202641836946257,0.36125780003358243,0.5912465749344665,0.5401005640398332,0.5925002357389499,0.6078986491428349,0.690164147073898,0.529425312010684
9,15,0.4366564450762407,0.5593858227600947,0.32737628369705046,0.6589589273286345,0.34775240453527867,0.4311371351543273,0.6262981522504483,0.5389249513322847,0.4574542081109768,0.48937426375000853,0.6418189572808721,0.43600175442395683,0.6478598739248684,0.33525377239067655,0.6107193748834523,0.6390190532218945,0.3727270611349355
9,16,0.47213861294888015,0.36619990986546225,0.5826416515976871,0.5141391072246626,0.5541293386833284,0.3785947867824844,0.38469834482096776,0.3165989302039625,0.4288270140782919,0.52389786453347,0.6431739655989315,0.5667709789834723,0.47415852935990055,0.6812480457576551,0.5876980802303327,0.67206608114502,0.5110351893088663
9,17,0.4035617099172558,0.3211306745458888,0.5904339405935402,0.34852119920221364,0.42111005130878687,0.5129883631535589,0.525766635111899,0.5402332787948544,0.36650213213988025,0.45189496192865947,0.5468776908467866,0.6879275458535139,0.5910524550798755,0.6690415028375831,0.6048848233256707,0.5366867875569601,0.3768093476545378
9,18,0.5666742607570052,0.5493518263839627,0.5409876681829066,0.49591434719529626,0.5114626415957102,0.43377701084724163,0.5077250770569213,0.3790223622713913,0.6220697589441506,0.3743107818794831,0.33398651595578654,0.4744984105428629,0.5633229758024247,0.4750867299734165,0.4107016527805234,0.5232684735561762,0.43880093416488
9,19,0.6731470760506532,0.6690580558414287,0.5009487279888382,0.4311535976073034,0.5948529655826555,0.31468517739322666,0.48990760241746045,0.4345293577081334,0.6682143540410218,0.30480121090907303,0.5211259502873395,0.5962654324266503,0.49400719500961643,0.33416121206508864,0.6889845560111608,0.5072041725504391,0.5456744977276045
9,20,0.3946439130830029,0.49339923404272146,0.4716597967833287,0.3299583368007935,0.34246414141898684,0.6349890078475098,0.3959279808826361,0.3779833085994522,0.5019645805000557,0.6074988525450051,0.32477860743159515,0.5307231678553023,0.34768417713622934,0.31458442033024736,0.32109758086488693,0.6336656432833765,0.3471889934512246
9,21,0.31806054576491677,0.4751599548571649,0.6375973887768098,0.40496335059572075,0.4686850470103665,0.31596901302550046,0.47963140565395035,0.5310452322548534,0.5283628215008579,0.43297067686974605,0.4262132722652542,0.3426494475746391,0.44671932825850735,0.33979786754918584,0.6066383778848206,0.6865097190992743,0.6880297826666827
9,22,0.6460284397501574,0.5403168597358476,0.580346278897552,0.4140823210721656,0.5523081680690483,0.48225981977595095,0.49280693591077296,0.6031106241500632,0.41276734223890066,0.42721584467780793,0.6698567164514546,0.3224897179403889,0.49425371936533613,0.6651203201631446,0.5441452031272628,0.5185628296848528,0.39989767169174206
9,23,0.4373101956257793,0.6408193663218771,0.5236872527073833,0.505896877502712,0.33983188541601156,0.30641126258204926,0.6854740754748196,0.4507944669147366,0.5412852248398017,0.33188602927491395,0.5732457142892187,0.6730266834823844,0.5302661011989678,0.3504461289501642,0.5326886109893907,0.606538885241861,0.46256661462960746
9,24,0.6519350991765871,0.5594731813429458,0.6596995673156809,0.5494021244989349,0.35251518880192967,0.4238766844420756,0.3807179793009827,0.6635305990867448,0.604160026914993,0.5705593475640024,0.42038652785264863,0.3736179088200854,0.6025804351955647,0.48966317835163187,0.3903158208602516,0.54664879126611,0.31613354085538076
9,25,0.4304681016513014,0.4874227978364538,0.3591833336437623,0.6938617910363358,0.3836389458358457,0.35214125201730617,0.38141394955475855,0.6076244532638897,0.4702022637087371,0.5261663759010151,0.3084036627945443,0.3137725234293258,0.47833021993080643,0.6266620972806494,0.654095551483026,0.3346826270382561,0.5153452408404091
9,26,0.6652918745117081,0.4551891017591545,0.6318263325713473,0.3534782617597745,0.6741577958671194,0.600569327012521,0.6765337571147606,0.5706468934210025,0.4453615727997708,0.6752724690098889,0.4102267105236714,0.432869008824693,0.5803233672006961,0.6061265198101544,0.6717613935396615,0.3819209636224838,0.6191992140876896
